lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,1,head_to_dep,0.00931514328120301,0.013913907384358961,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,1,dep_to_head,0.01106478882356647,0.01698493581749672,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,2,head_to_dep,0.033773427107649225,0.058472137156018233,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,2,dep_to_head,0.12328074032105689,0.13001178977722297,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,3,head_to_dep,0.018550631406232903,0.0307056837706138,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,3,dep_to_head,0.018262618577313185,0.02617465230625672,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,4,head_to_dep,0.04528656476285916,0.04918929146778319,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,4,dep_to_head,0.03349872025715391,0.03598164217711584,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,5,head_to_dep,0.06652255146201079,0.06822968537752734,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,5,dep_to_head,0.0859075880247449,0.08377001529019873,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,6,head_to_dep,0.1233943665372439,0.15558065703213747,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,6,dep_to_head,0.03442763124160729,0.05621684772418691,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,7,head_to_dep,0.02977311365467445,0.02759635146392478,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,7,dep_to_head,0.014220334826597835,0.014698050298823111,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,8,head_to_dep,0.0010955950598077586,0.005321510703974592,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,8,dep_to_head,0.0015647281492936998,0.004848244505011474,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,9,head_to_dep,0.024990694337995518,0.03489459221411291,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,9,dep_to_head,0.03011308137210519,0.04835054289761828,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,10,head_to_dep,0.11065606099829885,0.2089221823255234,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,10,dep_to_head,0.12376685938048088,0.21776526959239081,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,11,head_to_dep,0.05394909542092261,0.08629318473939913,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,11,dep_to_head,0.007959366166045279,0.01431782424898528,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,12,head_to_dep,0.038262224987915504,0.0448451487264579,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,6,12,dep_to_head,0.03630191609159763,0.03797180794457698,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,1,head_to_dep,0.0514522785470051,0.1434194534510353,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,1,dep_to_head,0.07782872413760132,0.22547155825028262,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,2,head_to_dep,0.055610334380255824,0.10627229458748062,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,2,dep_to_head,0.0803044261193021,0.09451365914419646,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,3,head_to_dep,0.03897380600407303,0.07655664322378732,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,3,dep_to_head,0.2534828226461573,0.2044593433032331,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,4,head_to_dep,0.021001865682455278,0.035405234969002226,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,4,dep_to_head,0.023506001530714544,0.033807505589672465,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,5,head_to_dep,0.04181613900582088,0.08697200979771526,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,5,dep_to_head,0.02962489920457542,0.06904388324972233,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,6,head_to_dep,0.013618530778031738,0.014190134983019227,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,6,dep_to_head,0.01740849988011975,0.018947070528773577,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,7,head_to_dep,0.12076968810497545,0.14998805404046897,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,7,dep_to_head,0.035189781494126104,0.07197663311465843,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,8,head_to_dep,0.024756301738930172,0.047790190607900775,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,8,dep_to_head,0.0430417845636185,0.07679212640768704,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,9,head_to_dep,0.10290172218671229,0.09849784165971792,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,9,dep_to_head,0.03961824756358871,0.04524851364891795,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,10,head_to_dep,0.05529552484598479,0.08194192656547655,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,10,dep_to_head,0.05560982329095405,0.10757733549005033,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,11,head_to_dep,0.0264420733913427,0.03295897709823584,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,11,dep_to_head,0.04344158955093805,0.042208815872736304,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,12,head_to_dep,0.06645066761069139,0.14452471117439764,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,7,12,dep_to_head,0.05097752584236313,0.10187865947619872,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,1,head_to_dep,0.0954640909345999,0.2761457232536721,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,1,dep_to_head,0.1316232021594537,0.28934307279358,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,2,head_to_dep,0.0389912288502057,0.07505686466695986,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,2,dep_to_head,0.020911033932709135,0.07671977168550166,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,3,head_to_dep,0.02553758195553082,0.07526454114163089,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,3,dep_to_head,0.05312053249960552,0.1281245127899407,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,4,head_to_dep,0.023103545928280903,0.0681062442469705,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,4,dep_to_head,0.03141663918956996,0.09990184990094399,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,5,head_to_dep,0.03202497468821789,0.06629022717164627,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,5,dep_to_head,0.042374655061725865,0.09007250255163385,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,6,head_to_dep,0.1529449096791947,0.17252702476097634,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,6,dep_to_head,0.08732517055023604,0.14046523340571693,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,7,head_to_dep,0.08310398702959813,0.10884237151613882,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,7,dep_to_head,0.023628595528519588,0.04458459763151297,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,8,head_to_dep,0.05195893942983612,0.07084724634818863,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,8,dep_to_head,0.07002319276424658,0.09794551208279328,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,9,head_to_dep,0.12981937214441377,0.2904529086322699,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,9,dep_to_head,0.09625127074046075,0.2784482423992915,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,10,head_to_dep,0.029439125444333733,0.06878257067918851,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,10,dep_to_head,0.03909032775511636,0.06492085078105497,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,11,head_to_dep,0.01621047239956942,0.023000825247318987,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,11,dep_to_head,0.026575161962034754,0.03846562939644967,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,12,head_to_dep,0.01893753201332165,0.023414399691542263,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,8,12,dep_to_head,0.021853604778611143,0.019604655199208607,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,1,head_to_dep,0.06422811497723409,0.11286436324710472,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,1,dep_to_head,0.11763826178996592,0.11759055974705218,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,2,head_to_dep,0.02191811009011772,0.03925205171396158,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,2,dep_to_head,0.012181100277956991,0.018840461291713097,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,3,head_to_dep,0.055554786660600444,0.07059911745566802,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,3,dep_to_head,0.03282680691555245,0.08258797828581074,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,4,head_to_dep,0.018101392262407947,0.01867010271231368,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,4,dep_to_head,0.015945389417164772,0.019154460202686793,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,5,head_to_dep,0.07642385793990462,0.2111986902747416,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,5,dep_to_head,0.061381942280872424,0.16131737139917363,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,6,head_to_dep,0.04748278465191629,0.07326096804347353,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,6,dep_to_head,0.04316999197357764,0.061025286795338606,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,7,head_to_dep,0.025244021825117622,0.029381074875201522,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,7,dep_to_head,0.03687098324625778,0.03423599210156954,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,8,head_to_dep,0.0792567696291421,0.10500753978542962,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,8,dep_to_head,0.05334760952844166,0.0779552313032905,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,9,head_to_dep,0.020857764675039046,0.07069263691799774,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,9,dep_to_head,0.010515010338016032,0.035785368137278964,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,10,head_to_dep,0.008935746761865012,0.03526327258325708,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,10,dep_to_head,0.020235857370950464,0.04960374848460039,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,11,head_to_dep,0.07052496905151806,0.14727968128684366,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,11,dep_to_head,0.06914072742139656,0.19539236115902514,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,12,head_to_dep,0.03456544591723934,0.055847245673468784,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,9,12,dep_to_head,0.059436584598748995,0.07310266167304219,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,1,head_to_dep,0.04533604233358646,0.045096695327773245,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,1,dep_to_head,0.0440558650712674,0.042790085093157494,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,2,head_to_dep,0.05597932185113902,0.09249489264555714,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,2,dep_to_head,0.05446574421751405,0.07780111897372802,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,3,head_to_dep,0.015336139783102387,0.021425663718371672,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,3,dep_to_head,0.04244891275861659,0.07905448479352974,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,4,head_to_dep,0.07160376164583421,0.11508465664714672,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,4,dep_to_head,0.10246670781216131,0.1693147368382356,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,5,head_to_dep,0.029605826382766133,0.06560971431416188,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,5,dep_to_head,0.24613229279597587,0.21998826529850973,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,6,head_to_dep,0.09917889226677314,0.11142678250661493,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,6,dep_to_head,0.02934128915665322,0.054873169577487446,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,7,head_to_dep,0.15384756939761557,0.15061323704194093,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,7,dep_to_head,0.020361445750981373,0.03856610418180583,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,8,head_to_dep,0.09219649330367397,0.10629407964513374,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,8,dep_to_head,0.06677108193337654,0.09955103248423453,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,9,head_to_dep,0.007660282805075328,0.01141923794826404,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,9,dep_to_head,0.00814615685156814,0.013390658507980914,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,10,head_to_dep,0.08743098696215558,0.1320696383485964,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,10,dep_to_head,0.02896427619998576,0.04210296037520011,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,11,head_to_dep,0.028983772065632914,0.05605891632061101,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,11,dep_to_head,0.02196308862758461,0.054492239412030505,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,12,head_to_dep,0.04239643061348582,0.03504856322210954,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,10,12,dep_to_head,0.019542686086250087,0.020353872329057512,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,1,head_to_dep,0.012830176963876037,0.027433536784028045,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,1,dep_to_head,0.04956952786238143,0.061029430705848264,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,2,head_to_dep,0.028763407476168915,0.041182315178108296,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,2,dep_to_head,0.013742930699570262,0.024810581729290647,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,3,head_to_dep,0.04132700672349616,0.0754854043576125,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,3,dep_to_head,0.07191468752026682,0.10169078172038527,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,4,head_to_dep,0.036076862908829166,0.05695590273707301,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,4,dep_to_head,0.21463413799758874,0.17529382428428272,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,5,head_to_dep,0.026361093026436768,0.05619296398232513,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,5,dep_to_head,0.16798017900146078,0.16562150440681994,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,6,head_to_dep,0.0867451990090234,0.0815003035687093,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,6,dep_to_head,0.059025565537062716,0.08519809403373432,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,7,head_to_dep,0.020075275881201178,0.028587021210386976,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,7,dep_to_head,0.016134620024101036,0.024725098181856413,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,8,head_to_dep,0.08885398448511882,0.10715921292810046,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,8,dep_to_head,0.0259465361495044,0.05705660703516489,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,9,head_to_dep,0.04053197596000893,0.04943312576937505,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,9,dep_to_head,0.03162728758376931,0.040212047300267596,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,10,head_to_dep,0.023544759203553575,0.051524438532932405,584
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,obj,11,10,dep_to_head,0.026820955229832428,0.044220905196851845,584
