lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,2,head_to_dep,0.02840293354991986,0.029298470959257687,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,2,dep_to_head,0.027194372760371774,0.029407240393872526,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,3,head_to_dep,0.0469580416950063,0.05468939341601663,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,3,dep_to_head,0.036559554646929594,0.05283756308682864,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,4,head_to_dep,0.007356922438298399,0.014231048535936488,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,4,dep_to_head,0.17128015510051156,0.11472713698223838,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,5,head_to_dep,0.08792347172956524,0.14480193585463783,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,5,dep_to_head,0.18153899385080285,0.2247828427180177,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,6,head_to_dep,0.04608262176833485,0.06729053083603982,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,6,dep_to_head,0.03838133809790727,0.044344803760009495,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,7,head_to_dep,0.07825409198093443,0.09919774661166655,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,7,dep_to_head,0.0943248800789708,0.09529881768372588,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,8,head_to_dep,0.02049764607271299,0.017811065917712258,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,8,dep_to_head,0.028978842416699433,0.02541752136997712,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,9,head_to_dep,0.05518542791777583,0.0852196991037238,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,9,dep_to_head,0.09753119364485817,0.12122548307683399,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,10,head_to_dep,0.0010568048262073024,0.0029439650104032674,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,10,dep_to_head,0.0009043590344355188,0.002369063212601794,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,11,head_to_dep,0.04545326513479023,0.09010401949417725,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,11,dep_to_head,0.022681358622332736,0.0359352302231391,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,12,head_to_dep,0.009004532214199983,0.00971432817777935,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,4,12,dep_to_head,0.012416818406720173,0.013692702125490593,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,1,head_to_dep,0.0599802351485408,0.058849681588101777,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,1,dep_to_head,0.1015790860958926,0.08374358390930363,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,2,head_to_dep,0.026391753441165813,0.052742839775757146,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,2,dep_to_head,0.05209775899335921,0.08794723481190099,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,3,head_to_dep,0.13155325885685543,0.14165681108131176,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,3,dep_to_head,0.02284318884325315,0.055164997038110376,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,4,head_to_dep,0.06691127718238243,0.06880170802934697,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,4,dep_to_head,0.07031548938219719,0.06541094158040221,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,5,head_to_dep,0.03443479913197806,0.06443996208840842,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,5,dep_to_head,0.053933269580711554,0.08539999515384787,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,6,head_to_dep,0.01716714979542958,0.02132369287374794,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,6,dep_to_head,0.025718426021661845,0.036867009504344544,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,7,head_to_dep,0.04071291506679228,0.03973283480340914,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,7,dep_to_head,0.10154266597380376,0.08209819078422415,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,8,head_to_dep,0.08402716450515174,0.07223087348075674,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,8,dep_to_head,0.05119802442533034,0.04796569463971936,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,9,head_to_dep,0.01723938113021935,0.029119115107225514,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,9,dep_to_head,0.015379823119676415,0.023924663107714572,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,10,head_to_dep,0.04280600811867488,0.055333434269754886,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,10,dep_to_head,0.03796202664817909,0.04917944268400535,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,11,head_to_dep,0.03547995497405403,0.04264519348116374,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,11,dep_to_head,0.03258118043553769,0.05145478885841447,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,12,head_to_dep,0.04580057382559478,0.04287826539366305,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,5,12,dep_to_head,0.035121291174329716,0.040955622071147835,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,1,head_to_dep,0.00911694469765977,0.013500397226083706,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,1,dep_to_head,0.010445857045291046,0.015134047679228312,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,2,head_to_dep,0.059702052194167736,0.07993529381810618,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,2,dep_to_head,0.05465126099665396,0.08284758454633936,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,3,head_to_dep,0.02838168436281226,0.04497518976817459,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,3,dep_to_head,0.029790122494614355,0.04314520168884228,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,4,head_to_dep,0.03853298031129731,0.0344915853306909,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,4,dep_to_head,0.04334615617161452,0.037739441815832116,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,5,head_to_dep,0.05276062201942339,0.0555360414249665,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,5,dep_to_head,0.059677184631469586,0.056555509565566556,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,6,head_to_dep,0.030159124570001892,0.05233577474801267,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,6,dep_to_head,0.09473090465622891,0.10681712869630564,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,7,head_to_dep,0.017310411695042806,0.020798768442386865,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,7,dep_to_head,0.02662326876181438,0.023418021557355454,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,8,head_to_dep,0.0017470210266208096,0.0054376530768405155,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,8,dep_to_head,0.0010674567000662752,0.0029977385851466067,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,9,head_to_dep,0.03709346877429193,0.04655042887101725,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,9,dep_to_head,0.028511241466930775,0.03655356572762661,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,10,head_to_dep,0.15470455500916966,0.21011465567049833,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,10,dep_to_head,0.19369375164711097,0.23519398990401402,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,11,head_to_dep,0.016908334090391403,0.020362332885091292,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,11,dep_to_head,0.008412602098311977,0.012432227292641991,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,12,head_to_dep,0.0201264794651161,0.021456118837660357,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,6,12,dep_to_head,0.034108586894922556,0.02956041852445401,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,1,head_to_dep,0.24401774835571408,0.24170956520261105,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,1,dep_to_head,0.008399763729205804,0.01977074565054917,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,2,head_to_dep,0.050347661729987794,0.05466428165236939,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,2,dep_to_head,0.02140131553402806,0.03091440563889646,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,3,head_to_dep,0.09204934402826366,0.10997804522951232,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,3,dep_to_head,0.055873107371207306,0.08098758638707035,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,4,head_to_dep,0.02010872627814627,0.029802005416275583,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,4,dep_to_head,0.025868317311447644,0.039636779714580704,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,5,head_to_dep,0.161961386298316,0.1908880830193769,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,5,dep_to_head,0.019376442392699866,0.03547563172672937,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,6,head_to_dep,0.01552898653372036,0.01327810824618839,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,6,dep_to_head,0.014944945323556702,0.013871614087876195,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,7,head_to_dep,0.20065163592566543,0.1587312107627977,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,7,dep_to_head,0.08789242265252384,0.11313802992433188,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,8,head_to_dep,0.16229093831736408,0.13860488670796015,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,8,dep_to_head,0.02321202547797974,0.03963927489465487,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,9,head_to_dep,0.036776616562090844,0.044030319134803216,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,9,dep_to_head,0.09600963494022559,0.08011198742476941,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,10,head_to_dep,0.010745811560853098,0.01749749702366616,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,10,dep_to_head,0.0685329465339269,0.06920884181357013,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,11,head_to_dep,0.02796395352325627,0.02488102178380736,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,11,dep_to_head,0.03870003899290337,0.03525224901035903,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,12,head_to_dep,0.014107864973772996,0.03594732639172297,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,7,12,dep_to_head,0.466924025920775,0.2348225307544069,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,1,head_to_dep,0.0029116362346779186,0.043961731650787095,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,1,dep_to_head,0.556170054172792,0.33905030664109304,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,2,head_to_dep,0.012317041438704875,0.03133435991114764,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,2,dep_to_head,0.19230636639096793,0.14704028637574154,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,3,head_to_dep,0.04302152701249184,0.08826094379864154,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,3,dep_to_head,0.055794271894407256,0.09846430724452045,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,4,head_to_dep,0.041911723247924214,0.0895991968887208,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,4,dep_to_head,0.016976866915488983,0.026735243259496815,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,5,head_to_dep,0.27681970523857646,0.16677857552452058,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,5,dep_to_head,0.01827248745179765,0.03947776501180461,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,6,head_to_dep,0.03794124489777186,0.045588942872649724,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,6,dep_to_head,0.06363471299263751,0.0590619743189017,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,7,head_to_dep,0.033656154835474406,0.069206841420309,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,7,dep_to_head,0.07638462711077063,0.09273710034275641,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,8,head_to_dep,0.078673395325762,0.06682245218408067,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,8,dep_to_head,0.019338192101212227,0.0265461576904007,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,9,head_to_dep,0.5568244208273992,0.33982924947727466,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,9,dep_to_head,0.002874068428428835,0.04397430325457937,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,10,head_to_dep,0.016819168931966912,0.025974129316915565,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,10,dep_to_head,0.15212736417233927,0.14822569724974569,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,11,head_to_dep,0.023907341906636646,0.027142539683319433,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,11,dep_to_head,0.021698486228571318,0.028091291291111615,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,12,head_to_dep,0.020394824397522132,0.019676878730209627,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,8,12,dep_to_head,0.021115808428916635,0.018796074639249365,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,1,head_to_dep,0.07950197496498448,0.07223776328337649,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,1,dep_to_head,0.024086459081792775,0.02856333220007531,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,2,head_to_dep,0.015897039940330208,0.03187766261401247,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,2,dep_to_head,0.02287820024625007,0.033141269399716795,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,3,head_to_dep,0.02067657278904753,0.03363928723309532,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,3,dep_to_head,0.4004998594084092,0.2419548506444454,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,4,head_to_dep,0.015652476348347218,0.02008697903204564,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,4,dep_to_head,0.026865344368219777,0.03245802233112495,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,5,head_to_dep,0.004366257134779296,0.039975089135283054,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,5,dep_to_head,0.3772243571327809,0.2873995150786585,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,6,head_to_dep,0.008877563037098631,0.009754814707005741,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,6,dep_to_head,0.12477048309553239,0.11229976154089075,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,7,head_to_dep,0.029378511950705267,0.023593400897906982,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,7,dep_to_head,0.03521486290407813,0.02880400504869989,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,8,head_to_dep,0.018103291694294678,0.026218615574573376,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,8,dep_to_head,0.06294852896774725,0.07152492072040753,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,9,head_to_dep,0.002784446946759498,0.007348835206741069,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,9,dep_to_head,0.08614081665066496,0.1335157290326648,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,10,head_to_dep,0.07187580170379287,0.0869062631687863,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,10,dep_to_head,0.012745448324378012,0.03847367872233034,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,11,head_to_dep,0.29946574164345935,0.24269945829561673,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,11,dep_to_head,0.005697473285132481,0.03896629685911946,733
de,controle,bert-base-german-cased,mono,UD_German-GSD,test,amod,9,12,head_to_dep,0.06285317828704852,0.07752751859883605,733
