lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,9,head_to_dep,0.01674851862249881,0.016268298602497802,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,9,dep_to_head,0.012998611615445937,0.017808976341522044,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,10,head_to_dep,0.014594230645646652,0.011700784709727845,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,10,dep_to_head,0.014107846274291949,0.012264603077716159,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,11,head_to_dep,8.895086259952896e-05,0.0005106822266319592,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,11,dep_to_head,3.360748655451348e-05,0.00011078046085038717,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,12,head_to_dep,0.010709808990156042,0.018419250489815627,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,3,12,dep_to_head,0.007000881658371774,0.008394113960829768,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,1,head_to_dep,0.024649948861065602,0.022439865332855916,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,1,dep_to_head,0.021657792632357172,0.017945969414717492,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,2,head_to_dep,0.028951946459341026,0.05131672812773737,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,2,dep_to_head,0.06127583446366424,0.10675269777546527,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,3,head_to_dep,4.234840525245493e-07,1.212350297825464e-06,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,3,dep_to_head,2.2532409066581245e-06,1.4991483270637891e-05,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,4,head_to_dep,0.014374307873483289,0.015155780009319823,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,4,dep_to_head,0.013737183853259517,0.013591938790549834,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,5,head_to_dep,0.023570465798940628,0.01791108420289091,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,5,dep_to_head,0.01919638717709671,0.01715472288565147,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,6,head_to_dep,0.010785337046573182,0.026494397836873337,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,6,dep_to_head,0.006190525970547848,0.012778115252900554,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,7,head_to_dep,0.008629413578270873,0.018850831872552314,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,7,dep_to_head,0.0010294326861697747,0.002577101991344989,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,8,head_to_dep,0.0892778801923943,0.07197752623880073,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,8,dep_to_head,0.03391176655090281,0.03770981495977639,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,9,head_to_dep,0.029834463929532037,0.03099754235316934,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,9,dep_to_head,0.07044803484394732,0.05650411282080443,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,10,head_to_dep,0.0026523980308382536,0.006226525399397555,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,10,dep_to_head,0.09730698802042521,0.12380336037476353,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,11,head_to_dep,0.0002011385889003819,0.0004960246151175671,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,11,dep_to_head,0.00039228377521576403,0.0013450501229656403,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,12,head_to_dep,0.0008009041297742759,0.0016221295805551946,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,4,12,dep_to_head,0.0007679002938850375,0.001248852958928704,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,1,head_to_dep,0.0020252350447504245,0.0034923618385241154,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,1,dep_to_head,0.00967937326341988,0.01567012114386976,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,2,head_to_dep,0.042645214335708365,0.04898322236495218,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,2,dep_to_head,0.06707783838889252,0.058621906384387835,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,3,head_to_dep,0.019028563100460267,0.015079310531252265,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,3,dep_to_head,0.01132138075823489,0.011120074288871901,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,4,head_to_dep,0.03250547651652365,0.049608640261777935,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,4,dep_to_head,0.013676358510219004,0.021650277239966705,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,5,head_to_dep,0.038905756784573434,0.03270005910605077,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,5,dep_to_head,0.04968025547171396,0.04848729952739706,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,6,head_to_dep,0.006446236670550813,0.035155447986434045,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,6,dep_to_head,0.006595886306376275,0.03247769801744984,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,7,head_to_dep,0.04474702745926426,0.05485425357547678,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,7,dep_to_head,0.004211646874272634,0.005297351741576423,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,8,head_to_dep,0.1092919107496051,0.12786147203363876,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,8,dep_to_head,0.024299064201639138,0.03358165311728452,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,9,head_to_dep,0.029662855526631966,0.02284357271358071,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,9,dep_to_head,0.054832272634412794,0.046410038454861496,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,10,head_to_dep,0.02258176143102843,0.03593658450540506,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,10,dep_to_head,0.04321578051571527,0.06332546500758639,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,11,head_to_dep,0.004058742667280418,0.008810480588855094,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,11,dep_to_head,0.005374922917874914,0.009316774497067155,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,12,head_to_dep,0.014548503187677217,0.013851848170157678,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,5,12,dep_to_head,0.01296647397051972,0.015412896512832926,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,1,head_to_dep,0.00767573244789558,0.011302405177655279,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,1,dep_to_head,0.03805295979980165,0.05235226629416703,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,2,head_to_dep,0.037988057074558344,0.04358993041813635,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,2,dep_to_head,0.032529137137952066,0.030353486443917735,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,3,head_to_dep,0.004003125466971099,0.010290410964129698,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,3,dep_to_head,0.07979487442450288,0.11067468430609465,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,4,head_to_dep,0.10056391589543116,0.10827486649209478,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,4,dep_to_head,0.05146998985987415,0.08909634001614422,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,5,head_to_dep,0.023852423544869654,0.021571130411280053,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,5,dep_to_head,0.0860511008723979,0.07122119876954429,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,6,head_to_dep,0.005050055500644717,0.04229301128406262,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,6,dep_to_head,0.003788574958467247,0.030368475732076048,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,7,head_to_dep,0.043102973654886086,0.08248328111393587,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,7,dep_to_head,0.011965272952678904,0.04218198387135259,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,8,head_to_dep,0.18743716890273232,0.13889978545617063,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,8,dep_to_head,0.019679506477254947,0.03108447328735079,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,9,head_to_dep,0.021177526161957918,0.025074068016366587,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,9,dep_to_head,0.020116598370978386,0.02884048004182471,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,10,head_to_dep,0.02887173753281656,0.04132762823018845,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,10,dep_to_head,0.023019170216497197,0.03344518533702591,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,11,head_to_dep,0.011847892563165506,0.016256994025750374,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,11,dep_to_head,0.02387102663291559,0.026380275499913064,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,12,head_to_dep,0.005863171309188363,0.008772403994754182,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,6,12,dep_to_head,0.002584466723231936,0.004912696644592854,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,1,head_to_dep,0.050539977442000124,0.03629257144419723,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,1,dep_to_head,0.031496114657437874,0.02923877922526523,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,2,head_to_dep,0.0020457590226648052,0.003976384306332939,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,2,dep_to_head,0.0028678843795248775,0.007396059039756657,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,3,head_to_dep,0.029855914473753527,0.04833716749355378,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,3,dep_to_head,0.05385623285953429,0.06221971363335036,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,4,head_to_dep,0.02063470072896471,0.02362874965558413,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,4,dep_to_head,0.022936764655501714,0.030985163609008194,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,5,head_to_dep,0.014880951894502644,0.015602582436240466,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,5,dep_to_head,0.011629231788757598,0.012487623916691884,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,6,head_to_dep,0.0048132010345159956,0.04202616179668125,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,6,dep_to_head,0.003011973767335861,0.024520420485167175,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,7,head_to_dep,0.005946196200648768,0.009941432175517005,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,7,dep_to_head,0.0028541663523067237,0.003971529214701635,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,8,head_to_dep,0.009496523060656655,0.02151318085926457,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,8,dep_to_head,0.19479764667284188,0.18500167966758496,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,9,head_to_dep,0.00716537931595436,0.028369206685816176,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,9,dep_to_head,0.0059324896479839,0.026304179589519704,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,10,head_to_dep,0.012111122753205044,0.01568682406523009,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,10,dep_to_head,0.01084332341801316,0.010830759023048815,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,11,head_to_dep,0.3434328420336233,0.2824125830580873,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,11,dep_to_head,0.00452455285993358,0.017525179710866624,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,12,head_to_dep,0.011208668664848018,0.013237537893868431,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,7,12,dep_to_head,0.009179532867064053,0.013313387169282783,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,1,head_to_dep,0.0032008327401681093,0.005167504361508488,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,1,dep_to_head,0.0028691674412570254,0.0047998783054922604,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,2,head_to_dep,0.0656024232305335,0.05427196541424793,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,2,dep_to_head,0.007295315799147209,0.009087735739494143,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,3,head_to_dep,0.011264151282606662,0.03255685399453625,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,3,dep_to_head,0.10124288439184302,0.09378080948919214,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,4,head_to_dep,0.06777378904631146,0.07923245821514088,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,4,dep_to_head,0.002683778310595713,0.0041169695491925645,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,5,head_to_dep,0.016343969706213102,0.02099835079502966,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,5,dep_to_head,0.06498669339565649,0.06464277134413118,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,6,head_to_dep,0.013228099918388391,0.03012363092092851,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,6,dep_to_head,0.005004104950698786,0.013595966953033656,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,7,head_to_dep,0.01114811083070457,0.01850858463090211,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,7,dep_to_head,0.013623012718805208,0.02784312989461993,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,8,head_to_dep,0.003605494738953966,0.004403431442133392,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,8,dep_to_head,0.0012104758730019389,0.0019505585164473248,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,9,head_to_dep,0.0020035580111277614,0.002410133514152268,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,9,dep_to_head,0.04259152578962375,0.0698646601928437,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,10,head_to_dep,0.0023144222705302545,0.0035070406005357478,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,10,dep_to_head,0.0011743064502759749,0.001480149761084727,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,11,head_to_dep,0.010866495218348092,0.048243295333534525,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,11,dep_to_head,0.008825190147432757,0.029920731555071686,126
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,nsubj,8,12,head_to_dep,0.007580000450414243,0.02229600776945473,126
