lang,lang_group,model_id,model_family,treebank,split,deprel,layer,head,direction,mean_attention,std_attention,n_arcs
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,2,head_to_dep,0.009787251064655937,0.016878421495483117,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,2,dep_to_head,0.006584180743236324,0.01082061622421379,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,3,head_to_dep,0.013976055925882268,0.019409819458072963,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,3,dep_to_head,0.03245826042105215,0.04203399391040981,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,4,head_to_dep,0.006442853716573914,0.007033217178768552,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,4,dep_to_head,0.017650283466930736,0.022764761931178767,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,5,head_to_dep,0.0064669318665288135,0.013135966723732169,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,5,dep_to_head,0.054549718084536604,0.0632120998447624,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,6,head_to_dep,0.004780205427330168,0.005436721110246395,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,6,dep_to_head,0.005699779971245565,0.006497144728398988,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,7,head_to_dep,0.0006561998429720345,0.000919965564400123,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,7,dep_to_head,0.0032276385506669774,0.005555411128008581,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,8,head_to_dep,0.010324196616333645,0.011972338659109667,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,8,dep_to_head,0.006568761307111101,0.012469106281788168,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,9,head_to_dep,0.005250199558691177,0.010852027185466753,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,9,dep_to_head,0.010375615308788185,0.018079317012712783,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,10,head_to_dep,0.016445607073134187,0.027631384119173992,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,10,dep_to_head,0.0044110581178240715,0.00564195326716531,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,11,head_to_dep,0.005355766064351869,0.006822550058300484,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,11,dep_to_head,0.011161609855132983,0.012506978691219547,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,12,head_to_dep,0.007249935083143385,0.00966474326199255,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,amod,12,12,dep_to_head,0.006223877300265065,0.008343563406799877,67
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,1,head_to_dep,0.021302395237042852,0.019138851205866583,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,1,dep_to_head,0.04058151806960308,0.018646068662425578,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,2,head_to_dep,0.015809440621903734,0.012171483829595828,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,2,dep_to_head,0.029889640625080337,0.025338877089395247,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,3,head_to_dep,0.02721322467044482,0.018923814386343153,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,3,dep_to_head,0.07756249678685613,0.047829456603870495,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,4,head_to_dep,0.019276190184704636,0.014732478157049313,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,4,dep_to_head,0.02582389546011615,0.01545770998320543,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,5,head_to_dep,0.01626839150127995,0.014119560050131645,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,5,dep_to_head,0.03600220032967627,0.026787208410932573,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,6,head_to_dep,0.01415706334443277,0.01555470465726908,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,6,dep_to_head,0.025462736574042102,0.020725479968840707,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,7,head_to_dep,0.045147321009805993,0.04243026996171605,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,7,dep_to_head,0.027135733851110157,0.016516651186991717,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,8,head_to_dep,0.013878823642153293,0.017902351906886316,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,8,dep_to_head,0.041211338964817316,0.029972187891340363,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,9,head_to_dep,0.023151542118791005,0.013957120295441718,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,9,dep_to_head,0.03294543870522276,0.016572189894660236,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,10,head_to_dep,0.017488978465047218,0.012929021078970673,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,10,dep_to_head,0.03484166150953135,0.020267184350475385,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,11,head_to_dep,0.05274992873284804,0.039685950429197786,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,11,dep_to_head,0.020200974864114277,0.022980261157605663,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,12,head_to_dep,0.01946412083166449,0.010891633829763383,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,1,12,dep_to_head,0.028547841695177816,0.01594953566789976,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,1,head_to_dep,0.021093843039125204,0.013876764623388287,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,1,dep_to_head,0.027230999479070307,0.031890318517907704,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,2,head_to_dep,0.0218550730780091,0.012873329692554784,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,2,dep_to_head,0.020418418336497702,0.01614732189567839,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,3,head_to_dep,0.023104512448544088,0.017471709270606067,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,3,dep_to_head,0.01312352316757745,0.010244113196896549,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,4,head_to_dep,2.74195760827235e-06,2.78215310324433e-05,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,4,dep_to_head,1.5063244082910472e-06,8.623793071474867e-06,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,5,head_to_dep,0.017375086930216006,0.012511967803998615,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,5,dep_to_head,0.01199126086126932,0.009050230546247368,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,6,head_to_dep,0.024197623733451346,0.0395799629254496,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,6,dep_to_head,0.06463603093579877,0.1502904444268889,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,7,head_to_dep,0.004897498669450452,0.016935816315706464,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,7,dep_to_head,0.044642413001628994,0.06813614883759395,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,8,head_to_dep,0.01731473435698401,0.013319735417574273,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,8,dep_to_head,0.010388554169248497,0.0113372736984831,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,9,head_to_dep,0.015315872714247393,0.013840758202163931,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,9,dep_to_head,0.01007007966020509,0.009791234251535559,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,10,head_to_dep,0.01688181609320252,0.010800804738022841,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,10,dep_to_head,0.013774450900761978,0.007480959897646416,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,11,head_to_dep,0.03495313662063816,0.022737074817946904,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,11,dep_to_head,0.023186689307508262,0.01504245305142531,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,12,head_to_dep,0.018933977353204366,0.015323151271909374,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,2,12,dep_to_head,0.014771678645933128,0.01126846524531978,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,1,head_to_dep,0.02199142506832014,0.016654379567688914,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,1,dep_to_head,0.025103701293245767,0.025934020438565627,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,2,head_to_dep,0.006008901757329864,0.03453534969551536,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,2,dep_to_head,0.2061073168474452,0.19335405607875908,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,3,head_to_dep,0.008339451473084805,0.009016894662828012,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,3,dep_to_head,0.020392495566604496,0.06135164610225323,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,4,head_to_dep,0.02785542413551846,0.027755566087189584,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,4,dep_to_head,0.016834472302023482,0.012224750322922306,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,5,head_to_dep,0.08454869943670928,0.08555441739302092,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,5,dep_to_head,0.0175550493508838,0.09744347667754653,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,6,head_to_dep,0.01778773288647442,0.01603908630910325,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,6,dep_to_head,0.019869937838824545,0.018337739299405843,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,7,head_to_dep,0.106002760913385,0.08289889485725868,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,7,dep_to_head,0.007348417760065628,0.034872235796589435,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,8,head_to_dep,0.020090286473508887,0.045823771807856205,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,8,dep_to_head,0.0019917119362379827,0.011880601578023254,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,9,head_to_dep,0.022508377816690052,0.014026527882480466,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,9,dep_to_head,0.014748667367814999,0.009451314314284658,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,10,head_to_dep,0.011201207488066639,0.00903444182389699,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,10,dep_to_head,0.01605066973513559,0.009725410390092996,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,11,head_to_dep,7.712514606142055e-06,2.270693367025043e-05,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,11,dep_to_head,0.00014162793651580763,0.0003309538436494054,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,12,head_to_dep,0.005451839114539325,0.004817895074928919,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,3,12,dep_to_head,0.007443800323096145,0.006402791121578501,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,1,head_to_dep,0.01174482798770718,0.00857899863482227,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,1,dep_to_head,0.021016753594512525,0.014777560425826232,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,2,head_to_dep,0.04458120159561867,0.08880186448076424,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,2,dep_to_head,0.038894469123941074,0.044431496878040724,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,3,head_to_dep,3.976754864193347e-07,1.1661503180579078e-06,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,3,dep_to_head,2.1041882122724263e-06,1.0959722899286438e-05,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,4,head_to_dep,0.015303700459797098,0.012415766041359315,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,4,dep_to_head,0.023613756459773233,0.022021110895632787,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,5,head_to_dep,0.028491079359841735,0.019939723515478583,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,5,dep_to_head,0.016190056384379124,0.012499737126674825,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,6,head_to_dep,0.004221542912494877,0.005116838168126632,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,6,dep_to_head,0.008595065283842141,0.011468761543057513,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,7,head_to_dep,0.21896030926828922,0.22336755729686775,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,7,dep_to_head,0.006462550625719418,0.02458879380029172,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,8,head_to_dep,0.023651204620609465,0.01902612721047399,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,8,dep_to_head,0.046345484337728955,0.03638912992590357,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,9,head_to_dep,0.01955405193300027,0.027497300412999297,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,9,dep_to_head,0.019903228024992607,0.019981695555291074,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,10,head_to_dep,0.0076743102035201766,0.02270547976016435,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,10,dep_to_head,0.13567932585821205,0.10602656190733348,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,11,head_to_dep,0.00034563545185570233,0.0015156548153789334,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,11,dep_to_head,0.009724946478724197,0.024333212015474108,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,12,head_to_dep,0.00978979789694637,0.01934037980942539,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,4,12,dep_to_head,0.0014988030497257252,0.0028860004732952347,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,5,1,head_to_dep,0.007803455979877111,0.0411804954695254,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,5,1,dep_to_head,0.2432762514693541,0.25019831513571444,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,5,2,head_to_dep,0.02823815164966104,0.026789789134213992,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,5,2,dep_to_head,0.017416413656294184,0.017063515681747844,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,5,3,head_to_dep,0.00480367438488073,0.0039942257140085915,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,5,3,dep_to_head,0.01287922233282386,0.011917227165776909,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,5,4,head_to_dep,0.009489902636825876,0.012583587751784002,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,5,4,dep_to_head,0.018387574782979716,0.02492229075595475,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,5,5,head_to_dep,0.01917525250059755,0.01410197621544261,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,5,5,dep_to_head,0.02615974133874735,0.01877932458159779,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,5,6,head_to_dep,0.0005522982347191947,0.0010333946480042238,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,5,6,dep_to_head,0.0008448718018490066,0.0011207672801067054,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,5,7,head_to_dep,0.08948362398583887,0.09195962525641337,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,5,7,dep_to_head,0.013051169203928388,0.042844606645581734,115
ro,romanico,dumitrescustefan/bert-base-romanian-cased-v1,mono,UD_Romanian-RRT,test,case,5,8,head_to_dep,0.013903864138030811,0.015729623289622213,115
